step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,robot,-1,-0.016807600907973647,-0.03692064568077693,-0.17503151154418256,0.6347332864459522,0.7037956284091447,-0.02989070319432423,-0.31763487587518907
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,tool,custom_marker_113,0.05134152229464784,-0.049382136909329175,1.295544906927615,-0.07718452510184755,0.3275530625548408,0.0650034601984323,0.9394285978497662
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,fiducial,-1,0.012831542110443118,-0.032287676925659176,1.3343698657226561,0.0,0.0,0.0,0.0
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,fiducial,-1,0.006117670745849608,-0.07487315582275389,1.3247503198242185,0.0,0.0,0.0,0.0
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,fiducial,-1,0.08238159927368166,-0.01690058078765869,1.2546913671874997,0.0,0.0,0.0,0.0
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,fiducial,-1,0.10402763168334961,-0.07346950088500977,1.268371027832031,0.0,0.0,0.0,0.0
150,-0.04540399527872991,0.3042245440875837,0.17452530138929617,-0.01849614478750098,-0.7318238100052599,-0.4578092249684452,fiducial,-1,0.0797766474914551,0.01601178573608399,1.309745717773437,0.0,0.0,0.0,0.0
151,0.400870033596353,0.07941391809788893,0.1944245545779389,-0.06584373556197345,-0.3656805831197669,0.3863290958122304,robot,-1,0.08497904198870955,-0.00625725403662662,-0.18537171074214076,0.6257011888115793,0.6717374751265193,0.36324411007540236,0.15912417580604857
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,robot,-1,-0.03837888579876704,0.08156639704808255,-0.12280595613064309,0.6898124599595574,0.42634930430171414,0.47513749234580704,-0.3415104744708815
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,tool,custom_marker_113,0.057770858141840714,-0.07282424039256816,1.2285702975526147,-0.42000963977470024,0.357834624530383,-0.11580906521869562,0.8259143686827941
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,fiducial,-1,0.02401430099487304,-0.028214408187866212,1.2437211718749999,0.0,0.0,0.0,0.0
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,fiducial,-1,0.01369409706115723,-0.063973794631958,1.2679244287109372,0.0,0.0,0.0,0.0
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,fiducial,-1,0.0873605744934082,-0.08361367721557617,1.176146848144531,0.0,0.0,0.0,0.0
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,fiducial,-1,0.10601066024780276,-0.11549743148803714,1.2264896728515624,0.0,0.0,0.0,0.0
152,-0.35773464350292394,-0.43285725400682307,0.15046972545322293,-0.2419597903799647,-0.8620760046033081,0.6582393743366323,fiducial,-1,0.08405141204833982,-0.015602049617767335,1.1795587915039065,0.0,0.0,0.0,0.0
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,robot,-1,-0.08719055308197146,-0.005070716832821466,-0.11539048076317535,-0.2961556573609032,-0.5534900878092711,0.19524079269487146,0.7535393700251467
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,tool,custom_marker_113,0.07840772574288507,-0.07583654769586057,1.2655347750916772,-0.15449418252872582,0.33858722548162146,-0.19416440282397937,0.9076290117561502
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,fiducial,-1,0.05275565071105958,-0.032803235168457026,1.2942378222656246,0.0,0.0,0.0,0.0
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,fiducial,-1,0.02834100818634033,-0.06963545883178711,1.2978452416992186,0.0,0.0,0.0,0.0
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,fiducial,-1,0.11796887451171875,-0.07385597549438476,1.2190283203125,0.0,0.0,0.0,0.0
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,fiducial,-1,0.11456549224853516,-0.1270612651062012,1.2510312622070312,0.0,0.0,0.0,0.0
153,-0.5163090666540985,0.12421165216783076,0.14880180796303805,-0.15960795637785927,-1.022341888596794,-1.076296088804555,fiducial,-1,0.12784486358642577,-0.03398043548583984,1.2655428100585937,0.0,0.0,0.0,0.0
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,robot,-1,-0.06594614239042762,-0.012502646567670988,-0.21103429521163564,0.32588952103484226,0.9297391857488448,0.05632295318722311,0.161891295340503
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,tool,custom_marker_113,0.09598466585120377,-0.012968238927880113,1.262784219547194,-0.2610642450253986,0.09062743110547086,-0.20932061679467612,0.9379856118753838
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,fiducial,-1,0.05749719306945802,0.030237957115173342,1.2641166845703122,0.0,0.0,0.0,0.0
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,fiducial,-1,0.03653060035705566,-0.00855644941329956,1.2688015722656252,0.0,0.0,0.0,0.0
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,fiducial,-1,0.151765403137207,-0.015401404972076413,1.2378565942382809,0.0,0.0,0.0,0.0
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,fiducial,-1,0.1381335916137696,-0.05815844116210939,1.280360517578125,0.0,0.0,0.0,0.0
154,-0.3721726317525703,0.04400751830611885,0.21435702418918187,-0.7357185583521096,0.5141779915813784,0.5401617478052823,fiducial,-1,0.1356522399902344,0.05951992233276367,1.2762163330078127,0.0,0.0,0.0,0.0
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,robot,-1,-0.011426080884086792,-0.06304351284508242,-0.15963692749223019,0.3714959226017,0.7159602004506005,-0.3746520546516393,0.4571953726869432
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,tool,custom_marker_113,0.05924070319350886,-0.04881912262585696,1.286899197325415,-0.12870777044014128,0.1847525119386752,-0.06243806549037916,0.9723180072067453
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,fiducial,-1,0.015000325450897216,-0.018862541084289558,1.3088676562500001,0.0,0.0,0.0,0.0
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,fiducial,-1,0.0028814127254486077,-0.060964421463012695,1.302875476074219,0.0,0.0,0.0,0.0
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,fiducial,-1,0.10742113372802731,-0.029828715476989752,1.2544977587890629,0.0,0.0,0.0,0.0
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,fiducial,-1,0.11165929000854492,-0.08562002731323243,1.2813572827148436,0.0,0.0,0.0,0.0
155,-0.13882427149115145,0.24509627323267583,0.17297765114542216,-0.39209215934665803,1.1078649012464812,0.08169897525302856,fiducial,-1,0.08746823028564449,0.011584804992675779,1.324471696777344,0.0,0.0,0.0,0.0
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,robot,-1,0.058090502881580096,0.018865815238791227,-0.21574323802038417,0.1983447088523641,0.9708038363618906,0.094292129637804,-0.09647943855389088
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,tool,custom_marker_113,-0.00010845686107569812,-0.009947522922438019,1.2701413873166456,-0.22038570736721327,-0.18997446671632334,0.0631560260652542,0.9546471381383526
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,fiducial,-1,-0.05389701614379883,0.0004993482023477555,1.2515604223632815,0.0,0.0,0.0,0.0
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,fiducial,-1,-0.04683282791137697,-0.04323417243957519,1.2528357763671876,0.0,0.0,0.0,0.0
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,fiducial,-1,0.04970485763549803,0.02556052528381347,1.2687866333007813,0.0,0.0,0.0,0.0
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,fiducial,-1,0.05059351730346678,-0.022614660339355462,1.3073810620117188,0.0,0.0,0.0,0.0
156,0.3203968489813051,-0.06280342926088614,0.21477345331387807,-1.1016792885566544,-0.49982547422560164,-0.0552885304928978,fiducial,-1,-0.002869587826728821,0.06740414978027345,1.2801821191406253,0.0,0.0,0.0,0.0
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,robot,-1,-0.010689606831839086,-0.06939407082249105,-0.15262120833370188,0.17502050917352532,0.7700390889764087,-0.30500912098178484,0.5323317188886468
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,tool,custom_marker_113,0.06595825677988482,-0.05212015120837154,1.2920489875637757,-0.11037335761252401,0.08484408828617722,-0.14427008377058295,0.9796965578897652
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,fiducial,-1,0.022505320205688482,-0.015861831150054927,1.3041378222656252,0.0,0.0,0.0,0.0
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,fiducial,-1,0.006319723110198977,-0.05608982688903808,1.2951673828124999,0.0,0.0,0.0,0.0
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,fiducial,-1,0.12224715103149415,-0.04067829902648927,1.271181364746094,0.0,0.0,0.0,0.0
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,fiducial,-1,0.11275936309814454,-0.09585652572631838,1.29771060546875,0.0,0.0,0.0,0.0
157,-0.19600865403495726,0.32045077158762,0.1727148253713741,-0.6257179006252441,1.2561343003092853,0.26813843296669354,fiducial,-1,0.09277770675659182,0.00267781563282013,1.3284441381835936,0.0,0.0,0.0,0.0
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,robot,-1,0.027923871408313032,0.08007345342795405,-0.1328109282729457,0.5288582392105341,0.4941573754675347,0.5986123248479045,-0.34319198071976903
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,tool,custom_marker_113,0.019637586943957265,-0.06353714596495336,1.2388476487763074,-0.42031525526489355,0.2694941043444744,0.12089770368857844,0.8579579005743846
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,fiducial,-1,-0.029365956535339365,-0.04264704597473145,1.2610775170898438,0.0,0.0,0.0,0.0
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,fiducial,-1,-0.020569410285949708,-0.08241825775146486,1.278437492675781,0.0,0.0,0.0,0.0
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,fiducial,-1,0.046864334106445325,-0.05081059692382813,1.1859346484374997,0.0,0.0,0.0,0.0
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,fiducial,-1,0.08161987884521488,-0.07826315917968751,1.2299388305664065,0.0,0.0,0.0,0.0
158,0.1745387509569037,-0.3809746999215037,0.15838029580698254,-0.07765747158305031,-1.0868631558921904,0.3491887639502447,fiducial,-1,0.017232923469543457,0.0013593278956413267,1.2012417895507814,0.0,0.0,0.0,0.0
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,robot,-1,-0.08666765530131888,0.07317570615036541,-0.1800298578028003,0.458517438685772,0.6694876825979622,-0.483029920618576,-0.3289834297618373
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,tool,custom_marker_113,0.07854579676414022,-0.022109246351280986,1.2024176199776786,-0.4354433986390279,0.28920267695776475,-0.13831414477558873,0.8412015546687683
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,fiducial,-1,0.04158425476074216,0.02176738536834717,1.210689489746094,0.0,0.0,0.0,0.0
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,fiducial,-1,0.029082494888305676,-0.013261157531738286,1.2348372021484375,0.0,0.0,0.0,0.0
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,fiducial,-1,0.11557420516967776,-0.03401563919067383,1.15512810546875,0.0,0.0,0.0,0.0
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,fiducial,-1,0.12793457778930667,-0.06293402488708497,1.2090155224609378,0.0,0.0,0.0,0.0
159,-0.3924962002254443,-0.4250430781196685,0.21159543604266048,-0.39983399440899275,0.5391080429091952,-1.0488664690706393,fiducial,-1,0.1160257629394531,0.030533948593139647,1.176275134277344,0.0,0.0,0.0,0.0
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,robot,-1,-0.019121502209604034,0.10081963532863455,-0.19399709257574385,0.20450156523177912,0.8410554928284601,-0.04480648240917282,-0.49879569658823747
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,tool,custom_marker_113,0.030129825475264577,-0.01037915290131861,1.206233792051977,-0.46624895780556647,0.12950546535142116,0.025562471116521386,0.8747495663672844
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,fiducial,-1,-0.022830217628479,0.0128838600730896,1.2091392797851563,0.0,0.0,0.0,0.0
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,fiducial,-1,-0.022004935684204106,-0.025427821617126468,1.2314496313476564,0.0,0.0,0.0,0.0
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,fiducial,-1,0.04559472000122069,0.05060059059143066,1.180880661621094,0.0,0.0,0.0,0.0
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,fiducial,-1,0.07436670104980468,-0.00252896957397461,1.1645604418945315,0.0,0.0,0.0,0.0
160,0.0004963038157063115,-0.4707863002302592,0.21720174742217077,-0.5285071395210766,-0.5979039208846124,-0.9241279871155522,fiducial,-1,0.09098881240844729,-0.026447731056213376,1.2197868408203127,0.0,0.0,0.0,0.0
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,robot,-1,-0.054716833938291576,-0.06094694565993858,-0.13734961553538363,-0.06101047210219383,0.6991091224813041,-0.5591352945320078,-0.4414656040575454
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,tool,custom_marker_113,0.0695611002396564,-0.0650038774451431,1.2848829744300063,-0.16984086657326997,-0.16916157410427965,-0.2983325700613018,0.9238701854312765
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,fiducial,-1,0.038422531356811535,-0.01952593582153321,1.267218171386719,0.0,0.0,0.0,0.0
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,fiducial,-1,0.016680000839233395,-0.056970546035766595,1.2578436132812498,0.0,0.0,0.0,0.0
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,fiducial,-1,0.1297678219604492,-0.07027575103759767,1.2942771752929685,0.0,0.0,0.0,0.0
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,fiducial,-1,0.09337327407836912,-0.11324844024658204,1.320190419921875,0.0,0.0,0.0,0.0
161,-0.27524492293409497,0.3138913928205772,0.15954534933322337,-1.2697749974542982,-0.6502149330082878,-1.0787592361176166,fiducial,-1,0.10299850143432616,-0.017292103004455567,1.3152879321289064,0.0,0.0,0.0,0.0
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,robot,-1,0.06110890624894106,0.056238845868373605,-0.14062244576798877,0.4694158581626648,0.7849456256026571,0.14481724374586177,0.3775408360250767
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,tool,custom_marker_113,0.008662337419938068,-0.07030178895288582,1.2361368831712372,-0.42736421637898786,-0.01287882985478497,0.1594371619698095,0.8898166966759828
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,fiducial,-1,-0.049108030776977535,-0.0671941163635254,1.2336064331054688,0.0,0.0,0.0,0.0
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,fiducial,-1,-0.036997301940917965,-0.10571350326538084,1.2518690625,0.0,0.0,0.0,0.0
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,fiducial,-1,0.05124537895202635,-0.041929933471679705,1.2023983666992188,0.0,0.0,0.0,0.0
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,fiducial,-1,-0.010256328086853029,0.007138739700317381,1.228822004394531,0.0,0.0,0.0,0.0
162,0.3321249464031343,-0.4427368647004958,0.15702491635151822,-0.5843964188009388,0.7425201653634292,0.13187347644233727,fiducial,-1,0.06950874481201173,-0.06636296630859373,1.2566741308593754,0.0,0.0,0.0,0.0
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,robot,-1,0.07509829654296576,0.0172154509365451,-0.1627363683255181,0.22298548656978984,0.6974858753610743,0.4076349526853359,0.5455498802128491
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,tool,custom_marker_113,0.006578277656010219,-0.04450930498084243,1.2654883186184631,-0.26542225292776267,0.025997654493903403,0.14377941380055437,0.9529966578004013
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,fiducial,-1,-0.05057624992370607,-0.03739667610168457,1.2711527856445313,0.0,0.0,0.0,0.0
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,fiducial,-1,-0.040477082138061525,-0.08039568527221677,1.274261806640625,0.0,0.0,0.0,0.0
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,fiducial,-1,0.04821009536743165,-0.009255089359283448,1.2377667456054686,0.0,0.0,0.0,0.0
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,fiducial,-1,0.0691576170349121,-0.05099020133972167,1.2787667065429686,0.0,0.0,0.0,0.0
163,0.32699034851441283,-0.08693435661302229,0.1793607848059893,-0.5880006675468678,0.5385829496163789,1.0970870305288825,fiducial,-1,-0.017009491729736325,0.03368621353149414,1.2833386621093752,0.0,0.0,0.0,0.0
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,robot,-1,0.03900897398983348,0.05248321224750185,-0.13479812574657699,0.22490364850486771,0.6462580592217727,0.7272794229786774,0.053230730709888534
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,tool,custom_marker_113,0.01857868910808953,-0.06998367216149155,1.2512917978714926,-0.3174037588822314,-0.16780701689544322,0.06947396980651345,0.9307357446920187
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,fiducial,-1,-0.03537224708557129,-0.06159885963439943,1.2321415600585939,0.0,0.0,0.0,0.0
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,fiducial,-1,-0.02956759239196778,-0.10453583374023438,1.2419348754882815,0.0,0.0,0.0,0.0
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,fiducial,-1,0.06941149078369141,-0.03711197486877442,1.2417653417968748,0.0,0.0,0.0,0.0
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,fiducial,-1,0.06984697052001955,-0.0766860922241211,1.2893229663085939,0.0,0.0,0.0,0.0
164,0.24973140915023642,-0.23526662710887242,0.15093989352665813,-1.0418211546696636,-0.3899915586848667,1.303033913744208,fiducial,-1,0.004530093097686768,0.012293793754577637,1.2373939404296872,0.0,0.0,0.0,0.0
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,robot,-1,0.029593213299518566,-0.05285382578446914,-0.19918877674407964,0.3144418533461779,0.7771111087441209,-0.39836214302966205,0.37219920544181584
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,tool,custom_marker_113,0.037239550843530776,-0.01601562350136894,1.2927234808474173,-0.1582756730145801,-0.12454714073455948,-0.07180183743787118,0.9768732349732862
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,fiducial,-1,-0.01276380855560303,0.010966763076782229,1.2817429223632815,0.0,0.0,0.0,0.0
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,fiducial,-1,-0.01759300785064697,-0.03257003692626953,1.275245476074219,0.0,0.0,0.0,0.0
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,fiducial,-1,0.09457492614746094,0.005260845470428467,1.2917925122070308,0.0,0.0,0.0,0.0
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,fiducial,-1,0.08473910583496094,-0.04772589736938476,1.322115388183594,0.0,0.0,0.0,0.0
165,0.09197088055292171,0.17274341417039824,0.20574672402459188,-1.0755114085296376,0.8267706444695778,-0.5740730145657273,fiducial,-1,0.04557375625610351,0.04892144119262694,1.3275919799804685,0.0,0.0,0.0,0.0
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,robot,-1,-0.08603412237507584,-0.02872048130185078,-0.18217952699957007,0.7826925068587924,0.5524711835377748,0.2830299463507473,-0.045410136931778235
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,tool,custom_marker_113,0.10976577369534239,-0.03384778314707231,1.2810468949298468,-0.09702956772641158,0.3545540085417646,-0.17571161386308948,0.9132371799086043
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,fiducial,-1,0.08481415222167968,0.005342646150588988,1.3150330590820314,0.0,0.0,0.0,0.0
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,fiducial,-1,0.06011159339904784,-0.03129414306640625,1.3142212304687504,0.0,0.0,0.0,0.0
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,fiducial,-1,0.14881309906005857,-0.026336932640075684,1.2349021142578125,0.0,0.0,0.0,0.0
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,fiducial,-1,0.14532153594970704,-0.08309704605102539,1.26003123046875,0.0,0.0,0.0,0.0
166,-0.5111588184432571,0.22065013406076225,0.20315114686581182,-0.060667656461048325,-0.7954365179815032,0.8970676507283586,fiducial,-1,0.15945572143554687,0.029757696609497068,1.2774084106445316,0.0,0.0,0.0,0.0
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,robot,-1,-0.006362910392933505,-0.04106870572158827,-0.14968297409858883,0.5705971244457804,0.6482250427059228,0.43090720086857054,-0.261805652770762
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,tool,custom_marker_113,0.04980582669316507,-0.06187728733919106,1.3007124870455997,-0.06057325751693353,-0.0768705032640742,-0.1475350395444605,0.9842028339261831
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,fiducial,-1,0.003705063900947571,-0.02688798965454102,1.2994432641601563,0.0,0.0,0.0,0.0
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,fiducial,-1,-0.007437692947387696,-0.06681566726684571,1.283974638671875,0.0,0.0,0.0,0.0
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,fiducial,-1,0.10947871917724612,-0.04853291099548341,1.3001207934570311,0.0,0.0,0.0,0.0
