step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
119,0.171823083718621,0.267214280181042,0.18564557977,-0.195850407214546,0.986788801306011,0.323323300845609,-0.000653376264537,robot,11,0.039937973157124,-0.069210743851033,-0.168169235014729,0.447570693078663,0.640946154799038,-0.2436908384714,0.574006338458486
120,0.002262760732148,0.464506936918856,0.134425273,-0.054100005419007,0.167379712212665,-0.507145054785988,0.000326688132269,robot,11,-0.008737408966246,-0.068896984493681,-0.126601906336844,0.687544232859955,0.612048536079114,-0.388322523174137,0.0434181452863
121,0.254633948328931,0.147627761623676,0.21145989883,-0.163558155917929,1.20294774393494,-0.265172424291547,-0.000163344066134,robot,11,0.049939338032329,-0.055998214855453,-0.193218404167504,0.613449864717552,0.483816076397123,-0.41234040358386,0.468590075940592
122,0.32230825650576,0.135595743805634,0.17043750549,0.158944977161269,0.954952496860663,1.05253762501712,-0.000653376264537,robot,11,0.064730466159144,-0.039435811877534,-0.148655884880363,0.394997013255438,0.561936111216077,0.010141424428718,0.726706486788987
123,0.148168352924871,0.216190184081041,0.13151250937,0.574550445147597,-0.385041656339011,-0.284974548834227,0.000816720330671,robot,11,0.021876726067353,-0.018890917405375,-0.138553643228035,0.851354639858485,0.505211768880971,0.111151555072165,-0.087187599924699
124,0.258348582841433,-0.008008473990571,0.18925185855,-0.323341892853137,-0.745762015719774,-0.528849144381558,0.000326688132269,robot,11,0.035166263878526,0.01517086907414,-0.189481123906077,0.438392764394782,0.833885043405275,0.068908305773185,-0.328175507780141
125,-0.289803273838149,-0.144206590960394,0.20222512887,0.791789226597564,-1.02859957023424,0.858111840439973,0.000163344066134,robot,11,-0.03339205203016,0.031335348033193,-0.193756936032168,0.891222228378213,0.08432448843616,0.435268402093122,0.095675171459747
126,-0.488686813548053,-0.222136688394194,0.15455795299,0.12141047727754,0.575512937012035,-0.764479177237319,-0.000326688132269,robot,11,-0.086274064898555,0.024550420931101,-0.131207559994212,0.608554698373012,0.494691057924799,-0.540196753713775,-0.305171105405598
127,0.50495088898117,0.191353875157535,0.18772612522,0.575389204921535,0.696709512303981,1.0324567008464,-0.000653376264537,robot,11,0.093322781589673,-0.054332258880208,-0.15332302004504,0.581866785428753,0.362994279279386,0.056218489610933,0.725607110391783
128,-0.121926506618257,0.457486972736186,0.21444266212,0.55756555972535,-0.779647867661603,-0.279051331082517,0.000653376264537,robot,11,-0.019015891996941,-0.079433101914131,-0.20335897740791,0.828147133619835,0.531608208935106,0.099433785495413,-0.147234369534129
129,0.567227006878916,0.336819271576428,0.16137254952,0.682960145929096,-0.270130360036276,1.00806464426355,-0.000490032198403,robot,11,0.095570584979154,-0.060108767624901,-0.120320064248419,0.63312274593718,0.202653435750277,0.449811352580889,0.596453619860693
130,0.586441166269986,0.365292987683694,0.14769280115,0.068987991406409,0.900024623954956,0.130578053999383,0.000653376264537,robot,11,0.073684483254132,-0.074029317651133,-0.108919584796177,0.654796351961388,0.416066264284159,-0.209579834956658,0.595152832440729
131,-0.203671634091923,0.306839622558688,0.20705510541,0.838130704107644,1.30091611426676,-0.422653864375416,0.000490032198403,robot,11,-0.061132756679513,-0.07049510633028,-0.17724018328132,-0.686290675338554,-0.080963205588248,0.703709460760488,-0.165054727652406
132,-0.393280171619883,-0.370544446038166,0.13179510059,-0.016984885422247,0.470029559193115,0.845987450399772,-0.000980064396806,robot,11,-0.036214811168191,0.040316227259629,-0.125217870264966,0.663040275181361,0.711089944203812,0.138544215036425,0.188505133138555
133,-0.269616050104926,-0.199555417469961,0.17995227409,0.770820232249111,-0.986105618807184,0.125842752849845,0.000980064396806,robot,11,-0.028581181666045,0.050562176115883,-0.171654294261662,0.859700902120811,0.236835641935694,0.376503954267258,-0.251133450624742
134,-0.37777292400844,0.325528636114312,0.14536077544,0.939410946810669,-0.982416433313517,0.479280491423455,0,robot,11,-0.029957753439253,-0.040877785545427,-0.136872272718852,0.901242062053108,0.271085439430221,0.304153983863738,0.147532315832847
135,0.530049770822399,0.081868691199654,0.18985981856,0.211996532862854,1.25937861833806,0.551012762405606,-0.000490032198403,robot,11,0.094934167788545,-0.040310944465369,-0.152097174203475,0.549287397687622,0.434869378626229,-0.190742399128908,0.687596768062028
136,0.325513190648563,-0.264341423551831,0.15290259066,0.571405095995329,0.031699667945582,0.088011210098374,0.000653376264537,robot,11,0.052143855558339,0.041923342903371,-0.151067412646809,0.851338112894021,0.479494693376845,0.212811798300314,0.004403982479558
137,0.523222874961585,0.247351411228537,0.21977559918,0.289372122008644,0.420840419277557,1.12819368150711,-0.000653376264537,robot,11,0.117908604505324,-0.065345849789491,-0.174617646609032,0.478789920444199,0.42466524760751,0.229800919010114,0.733219733216173
138,0.207934582638495,-0.071666961072804,0.20762417672,-0.244079094215986,-0.864362497516176,0.203812266761353,0.000653376264537,robot,11,0.041609979271781,0.036704627007088,-0.203401945944529,0.538492049060307,0.699040719493149,0.4130439695051,-0.225306601866884
139,0.304878048408635,0.373062056955163,0.17567062822,0.467818263913974,-0.491481489656289,-0.142883494779554,0.000326688132269,robot,11,0.056491728526116,-0.055374690150571,-0.167298546817055,0.814697791872024,0.543965429622036,0.194586148155103,0.05005347381674
140,-0.121934229351131,0.061465230945953,0.14828520568,0.581470213282586,1.13012048955996,-1.00615665625872,-0.000326688132269,robot,11,-0.039752466436011,-0.014263380183014,-0.136313921378225,0.73852089143543,0.097638888345149,-0.656653553100311,-0.117727021523858
141,-0.136900885661378,-0.352002164407153,0.1826342981,0.075698069597913,-0.372881007859887,0.73205605752408,-0.000326688132269,robot,11,-0.01044690474639,0.072324649525161,-0.174586329875716,0.761640610606004,0.499115454777267,0.412764499733361,-0.020317746874682
142,-0.402130423493744,0.193106935519984,0.20489937514,0.935846217771432,-0.741936193726342,0.879276426463576,0,robot,11,-0.059612472849921,-0.042587826480113,-0.192450983339198,0.886535675757982,0.224765344625139,0.253858905243358,0.314786740020166
143,0.472299174388948,-0.378298069843888,0.1513029688,0.660103942089283,-0.441472530742138,0.705982390078559,0.000653376264537,robot,11,0.080559893006224,0.058462773898737,-0.122350377383393,0.764781895777272,0.248872634621234,0.584041405995738,0.109848530761816
144,0.499081611996759,-0.193222776513097,0.14546058977,-0.220803510489204,-0.261112351051757,0.345157494251432,-0.000163344066134,robot,11,0.07678796319442,0.037901690146323,-0.13057068892344,0.536812870128183,0.716135457418537,0.427931954328875,0.125921370533182
145,-0.214274946328233,0.095646046647271,0.18199133826,0.590486880852421,0.146884237247849,0.092427120411528,0.000326688132269,robot,11,-0.041760293318044,-0.023094661604809,-0.188251902229522,0.859626212582648,0.480243388198994,-0.160677668429615,0.067762449778512
146,0.640685641978539,-0.237327303957793,0.1980471862,-0.157267457613393,-0.930631199902415,0.701855581458214,-0.000653376264537,robot,11,0.118826218320491,0.066489123469043,-0.143465247567915,0.430871928218281,0.510359824756281,0.743059478351142,-0.041771310498089
147,0.359616779021138,0.083490465103241,0.13811710692,-0.045502717736142,-1.27673145380828,-1.19666355149162,0.000490032198403,robot,11,0.027832620724398,0.00383686139671,-0.125931985224079,-0.237805608236187,-0.818282597262658,-0.028003329079323,0.522568557482146
148,-0.039038414679205,0.144415104747998,0.13160843483,0.68128262638122,0.333256422927909,0.114020422568304,-0.000490032198403,robot,11,-0.009403988606031,-0.029150895703028,-0.139270254105097,0.868738775323636,0.426656359122163,-0.174089694894713,0.181521540323113
149,-0.2173408712793,0.016974566857546,0.14621114168,-0.096247684059397,1.11536374758529,0.710348426593742,-0.000653376264537,robot,11,-0.016084693388521,-0.022107547168113,-0.140322470591897,0.375758140159421,0.768779824702378,-0.162460299575575,0.491314616408193
150,-0.546599587371862,0.039880192562495,0.19544812475,0.323551582796621,0.183776092184517,-0.395546730814498,0.000326688132269,robot,11,-0.114203782713397,-0.010346509145691,-0.171490705562817,0.721441199550909,0.506262025120992,-0.407396433042817,-0.239268685487525
151,-0.33351394190626,-0.385874070793502,0.17374563757,0.730769453043567,-0.48697248516403,0.166350967876958,-0.000163344066134,robot,11,-0.043713866084761,0.076108090979823,-0.16068258846035,0.910386758768234,0.283708914181849,0.173740471375452,-0.246007012256686
152,-0.080671667604149,-0.486879694055484,0.13652655909,0.348294996127795,0.298960661486784,-0.360092899247931,0,robot,11,-0.019440704780415,0.064089830222807,-0.130672089111708,0.769324549670332,0.56366289385756,-0.118064746789307,-0.276558483739406
153,-0.056190604392858,0.294406022631187,0.17359137906,-0.061019773553997,-0.310848036966377,0.91613534966974,-0.000490032198403,robot,11,0.00537742278076,-0.044783013992359,-0.172590034052076,0.629054426094633,0.658368624269049,0.306624198701506,0.277169414545491
154,0.071736465668672,0.291540888734849,0.16691678185,-0.297759719748025,0.961784321848935,0.159282181984665,0,robot,11,0.020767618667273,-0.068201190665503,-0.152809876398397,0.442321736602394,0.673240330365727,-0.307916925229592,0.50624708004614
155,-0.375703231598148,0.031524195592585,0.20099235708,0.198786066423329,-0.547639091059885,0.401557972197807,0.000490032198403,robot,11,-0.067022526836203,0.005846497691596,-0.19754529104439,0.810209388052806,0.548555856517915,0.172385403592629,-0.113712323075387
156,-0.48906522745889,0.32459418543653,0.1512381543,-0.330890730818579,0.00778828048663,-1.04269067541415,-0.000326688132269,robot,11,-0.0814598887397,-0.054480334747698,-0.120030791181865,-0.40339165034411,-0.559038623549597,0.635177125409698,0.34828294986792
157,0.081976809459893,0.268859222283252,0.19545071733,0.506610903458611,-0.441199257742607,-0.815915374547508,0.000326688132269,robot,11,0.008959906037044,-0.038436974861278,-0.196649325223072,0.781040772009795,0.536795435511793,-0.059187352911021,-0.313564714417031
158,0.48074784415335,0.381309935664835,0.2107508282,0.56448532786034,-0.369601731865516,-0.799317272635397,-0.000653376264537,robot,11,0.089111213835455,-0.067718325660962,-0.185618945070605,0.832597710241494,0.531698892821331,0.069444997401572,-0.138761423346284
159,-0.475612226791991,-0.44001815097469,0.1913842556,0.49361012696257,0.9026207174505,0.870104074305456,-0.000653376264537,robot,11,-0.07795462890073,0.061174861266501,-0.162153892246386,0.680933337503315,0.669589890142324,-0.18031034723671,0.235515068679616
160,0.107176086828488,0.168571813178573,0.19062462966,0.863293497325787,-0.351565713896478,-0.646092946194329,0.000326688132269,robot,11,0.020308943006683,-0.019229245772773,-0.196116908166902,0.879052497645862,0.394655606331643,0.064446338538565,-0.259538683480031
161,0.431708490402024,0.401219141014586,0.21274452222,-0.076117449484882,0.772132860174504,0.344641438608149,-0.000326688132269,robot,11,0.087815052638458,-0.101665469915495,-0.170824249907544,0.530881359504821,0.54999400333768,-0.165090494087884,0.623230861867994
162,-0.487690581007278,-0.063805219006843,0.14804150316,-0.324390342570559,-0.520585064106328,-0.817504709494024,-0.000326688132269,robot,11,-0.085318426770633,0.015903470545945,-0.125261181865306,-0.37018144320437,-0.656145222544033,0.245140878231331,0.610200865174529
163,0.591777574686076,0.242601930510889,0.15744219824,0.599503548422255,0.699852151798586,-0.553448288563412,0.000163344066134,robot,11,0.071979721880046,-0.046573283270877,-0.137801092823166,0.939350837156127,0.264721345408465,-0.18447047010633,0.116246546950716
164,-0.147380634171701,-0.465371883000769,0.15098148888,0.352279105054001,1.23997623537137,0.31738723234122,-0.000163344066134,robot,11,-0.023713426194618,0.041477029733016,-0.138331421309135,0.667435737871053,0.632388364213229,-0.312429528776105,0.238751507155413
165,0.397087478926876,-0.249266648981344,0.14465040852,0.338229878840538,1.12807094206348,-0.460668335847414,0.000326688132269,robot,11,0.040008980698793,0.015849111558099,-0.135796279340827,0.835772331333541,0.42169546789126,-0.325570420109903,0.132896365965101
166,0.55299401019172,0.116281188887198,0.20184142703,0.073601170163068,-0.812303991105543,0.934369642143297,-0.000326688132269,robot,11,0.119546406698232,-0.009800391890974,-0.16174652819406,0.548509097376881,0.409691012512319,0.692981606807561,0.225981275746115
167,0.653551714946998,-0.385148133903325,0.15791015893,0.230868627776461,0.492984491153709,0.896941207918673,-0.000490032198403,robot,11,0.103311162081047,0.048291865444604,-0.114326072220857,0.591220297703457,0.454934630146218,0.419290797653636,0.517385996022445
168,0.357469859282104,0.016511202885092,0.19227221425,0.827855896876902,0.99430380879311,-0.162340567222935,0.000816720330671,robot,11,0.049153073442843,-0.016741495289064,-0.186226043778353,0.90012081619023,0.252992657502458,-0.316918599824423,0.15918490065394
169,-0.452111950655726,0.397357774577474,0.13541434227,0.454607797474449,-0.035115580439718,-0.158899986112751,0,robot,11,-0.06182077842119,-0.055085211125998,-0.122166010193681,0.792796058055751,0.520401632766598,-0.315951358681285,-0.02883209830332
170,-0.212529608698658,-0.40541258496529,0.20271253391,0.771449302079565,-1.22986513438873,0.585085795352513,-0.000163344066134,robot,11,-0.013396770899904,0.086206027865168,-0.176686369354663,0.828532607945252,0.007969835226441,0.536444346969473,-0.160304902926889
171,-0.407937918615161,-0.45206561425848,0.15208722425,0.494239196793024,0.570457386520714,-0.747941546299186,-0.000326688132269,robot,11,-0.072199047984936,0.063965786913605,-0.123520142069958,0.681501118144446,0.370598319565341,-0.460775819277559,-0.431159779979893
172,0.665761355621147,0.134136147292405,0.14835909421,0.267774057829738,0.959598137852688,1.1628546162678,-0.000816720330671,robot,11,0.096072875898772,-0.036672880904791,-0.100432333032743,0.385077851897938,0.399775518586178,0.075034965907189,0.828410729413936
173,0.201385705161152,-0.365594174265788,0.13450045782,0.420008956799502,-0.301146845483031,-1.14967117933417,0,robot,11,0.01088509732376,0.059289556809142,-0.121895822212091,-0.548862535612224,-0.606541479143164,0.032838800181332,0.574263845529905
174,0.363763886574597,0.001552269307719,0.19811459328,-0.121200787334055,0.307022214972945,0.373424508847615,-0.000163344066134,robot,11,0.081770011879885,-0.007697559509218,-0.191446710115763,0.604541671132581,0.689209323220511,0.149737930847221,0.370268049817622
175,0.203316388379709,-0.241636588901611,0.15522165347,0.305308557713467,-1.1588141545107,-0.863187029242276,0.000816720330671,robot,11,0.020235626862118,0.057953041785544,-0.136808868372099,-0.370777506802577,-0.667487211828065,-0.310147169491926,0.566386436765048
176,-0.28710031733217,-0.212869408945124,0.18341725726,0.875245824104405,0.364956090873491,0.136361925593666,-0.000163344066134,robot,11,-0.05985120907618,0.032592801302444,-0.18184415180994,0.899919335244314,0.361987494022126,-0.242179834712084,-0.021428296335476
177,0.305688935360429,-0.336657094186069,0.2188656036,0.042567058527359,1.17247780448724,-0.742650483631703,0.000163344066134,robot,11,0.049435974995447,0.050884888829471,-0.20158563387413,0.78248431881082,0.473680176094475,-0.393894235850719,0.090513604247387
178,-0.407930195882287,-0.022890180239202,0.17740376795,-0.165235675465805,0.462924461205312,-0.733276449775765,0,robot,11,-0.082453822536386,-0.00801357195433,-0.163407706026564,0.555634931398913,0.615564967723338,-0.520825431718262,-0.202707827171468
179,-0.357763323131325,-0.123710457912202,0.1764509948,0.23590118642009,0.869144775007967,-0.55084428072123,0.000163344066134,robot,11,-0.075307032951297,0.005587877977918,-0.161588262153091,0.667668376051419,0.47370349972643,-0.56976787288109,-0.072031277930849
180,0.620004163341366,-0.027863620210202,0.21590617353,-0.027469382596473,0.515256240615476,0.547899513306738,-0.000653376264537,robot,11,0.138086178280135,-0.006046812324138,-0.174918323456334,0.565540692864204,0.572764218538397,0.212422459079675,0.554059178748372
181,0.618027143725565,0.166370834309419,0.14850168611,0.685266735307425,-0.884857972480992,-0.733891126226653,0.000163344066134,robot,11,0.087624867101228,-0.002761222533913,-0.120388698448355,0.639092870731554,0.618854137456226,0.394311529688584,-0.23043063313731
182,-0.400238353939559,0.149635672170974,0.16498271717,0.576857034525927,-0.139232593260984,0.634481848483159,0,robot,11,-0.056158706693899,-0.029274129884715,-0.162027133745993,0.83922909897145,0.500133568697221,0.006267611888912,0.213358032290702
183,0.659652673917635,0.43349244169597,0.20654177457,-0.326067862118435,0.72280708375918,-0.147518726393628,0.000326688132269,robot,11,0.115722443222673,-0.105998077767097,-0.143571389022854,0.609064456330549,0.512832925446068,-0.233388022307079,0.558187163643872
184,0.004193443950704,-0.339058864109953,0.13805099613,-0.128539935356013,0.295134839493351,-0.474182190046138,-0.000163344066134,robot,11,-0.00708566860285,0.041178142670458,-0.14161575497166,0.642802904662434,0.734866248859403,-0.145502833197585,-0.16001546042906
185,0.450922649793095,-0.003166320478432,0.21707413082,0.607891146161636,0.664736571358868,0.233899929852251,-0.000653376264537,robot,11,0.092179767453925,-0.016083294188441,-0.203322227808089,0.844528615024726,0.401926216510033,-0.048335252267259,0.350557325233134
186,0.469827899869197,0.201432041558398,0.21673191026,0.905441175966176,-1.28247018679842,0.267288371814913,0.000816720330671,robot,11,0.115183282386659,-0.029679715452064,-0.17342093811652,0.622687657830596,0.240814235299911,0.743435470024612,0.039652071467327
187,0.250131595063258,0.250324663385113,0.2159878398,0.178026762018361,0.779784504161369,1.22624994132906,-0.000980064396806,robot,11,0.065198872654125,-0.06592601757176,-0.190805093019003,0.349612179765995,0.572571512457115,0.064975278937896,0.738722816764708
188,0.42707485067749,0.262742817846866,0.20369123286,0.816532639928738,-0.844140295550891,0.290727702032234,0.000653376264537,robot,11,0.100721115337317,-0.043802296111211,-0.175510811174861,0.753941858992251,0.30673945353866,0.560944785657576,0.151074578753972
189,0.135719307531622,0.079196625625172,0.16134403114,0.662410531467612,-0.358807448384047,-0.202471428885145,-0.000163344066134,robot,11,0.026235072029293,-0.00342244659132,-0.169850423236345,0.868637913062683,0.458635338019261,0.155791278435769,-0.104167558641898
190,0.285046070387627,0.273516030206409,0.21499099279,-0.107151561120592,1.03556803172227,-0.723061684266302,-0.000326688132269,robot,11,0.045874298568882,-0.077772231676303,-0.19242188916803,0.727117997407696,0.369140054062803,-0.502267541672111,0.287684471105043
191,0.27051960985121,-0.398624302768847,0.20349808565,0.868326055969415,1.01835183275183,-0.740387664614529,0,robot,11,0.027206769524492,0.075239711265088,-0.18468840347317,0.840803559724516,0.257595875834712,-0.391661987983456,-0.27072980234244
192,-0.297657293171235,0.11098339413548,0.16571123215,-0.022436823952844,1.32168486223111,1.0470453635611,-0.000653376264538,robot,11,-0.028229807094788,-0.034691638115452,-0.149859872696323,0.197019835394447,0.788545460639225,-0.159940646889774,0.560176963502515
193,-0.198983935237269,0.107739846328306,0.17703691788,0.452510898039604,1.09268208862423,-1.01320037111056,0,robot,11,-0.054584459327232,-0.02636029773911,-0.160918946425759,0.70779886520236,0.142040435520641,-0.686487743573644,-0.087062385784701
194,-0.27883699315675,-0.007923523928954,0.21241915343,0.69889658163392,0.291718926999215,1.23952782727063,-0.000980064396805,robot,11,-0.047459857437442,-0.013023567559908,-0.206423064720067,0.707001097910064,0.490597918840671,0.042960256450539,0.507560386504769
195,0.148176075657746,-0.027122237854277,0.135591934,0.002096899434845,0.380396015346986,0.825882152724243,0.000163344066134,robot,11,0.034623300551315,-0.00424363181728,-0.136976490692452,0.577839886514306,0.655544901911635,0.206801438642392,0.43999444554021
196,0.103700857035087,0.441871606864504,0.13656674408,-0.270500027095036,0.000136636499765,1.11929571572271,-0.000490032198403,robot,11,0.029642537288752,-0.055117402752975,-0.124563094024935,0.41768145565065,0.72607748912291,0.288882078948566,0.463573970210666
197,0.146075492315957,-0.320671037136424,0.17275786459,0.920748541840546,-0.799050250628296,0.02656618126109,0.000653376264537,robot,11,0.040286950847592,0.067337547679798,-0.159587849518227,0.80936312655866,0.245120347639952,0.477806580246569,-0.23779868883814
198,0.310863166386159,0.297417888452134,0.16897269779,-0.31097018618755,0.326834507438934,1.02556436464171,-0.000816720330671,robot,11,0.066791074834404,-0.051106337599958,-0.149931235313191,0.338789879778949,0.696126774536748,0.251191897789828,0.580974665211121
199,0.023229980485667,-0.028396488778524,0.14180764455,0.153073658743703,-0.822415092088186,-0.577998538180014,0.000163344066134,robot,11,-0.004116405271725,0.02400125534404,-0.14241198682465,0.58073404445273,0.662449750868992,0.138440109044906,-0.452484953777272
200,0.125177777158305,-0.129239934650147,0.16322624422,0.02872752225738,0.753550296206404,-0.834348907344158,0.000326688132269,robot,11,0.006337989578979,0.006716405779498,-0.164558516765102,0.738395109951359,0.519784999118084,-0.427125562759098,-0.046475476645832
201,0.539710909648054,0.262070940086809,0.14232097539,-0.181591491057598,0.158908249227207,0.732866795145258,-0.000816720330671,robot,11,0.085589670614239,-0.040017558482028,-0.11653296177404,0.475718462884804,0.631891208478236,0.269783523605883,0.549201506834448
202,0.636839721007176,-0.326602095983829,0.15590739088,0.871890785008652,-0.495580584649253,0.6102698768217,0.000653376264537,robot,11,0.104445574626128,0.051641417209733,-0.113738194638054,0.754136009021302,0.169215420775749,0.62672525511046,0.099299928881336
203,-0.550924317781428,0.239821746676168,0.20406456438,0.07276241038913,0.83156973757247,-0.140234858070818,0.000163344066134,robot,11,-0.106332285314345,-0.069305010569868,-0.165114540423919,0.518547196715664,0.616692124964627,-0.57350330785849,0.14796480547857
204,-0.318863917643856,0.464877628096819,0.19589793738,0.454398107530964,0.332163330929786,1.11425115141765,-0.001306752529074,robot,11,-0.040773162444611,-0.099670650753549,-0.16543163113506,0.522425437222831,0.637079849155467,-0.046651899709628,0.564822563816341
205,-0.006857786792311,-0.092703685422191,0.21005860934,0.284968633195469,1.08967608562939,-0.165945967955407,0.000816720330671,robot,11,-0.011213319189562,-0.003172780646716,-0.208539153311325,0.718281114915635,0.496273265775467,-0.43715198280784,0.216063022193247
206,-0.597175764965159,-0.27704531912993,0.15785830733,0.197947306649391,0.314400585960278,-1.0743851789132,-0.000490032198403,robot,11,-0.100941615040266,0.041924893576984,-0.11723760630097,-0.521643878582613,-0.386789404279302,0.530760879740027,0.544586548871841
207,0.54632156898839,-0.092896753744047,0.15226611227,0.828065586820387,0.02158856696294,0.315890267209881,-0.000490032198403,robot,11,0.088314157911369,0.010409707304618,-0.137526839836451,0.872292714845955,0.314568874740328,0.314233457270992,0.203492449498248
208,-0.506711672076493,0.180989967640326,0.16828047893,-0.087860086320016,0.25113788656888,1.26959683128327,-0.000816720330671,robot,11,-0.063238538847425,-0.032279277759358,-0.152074843408704,0.498503398819345,0.777313410395451,0.18786696503269,0.334640444110331
209,0.171197542355809,-0.329428616215795,0.21086360543,0.851970240377622,0.728135907250032,0.622613789375023,0.000980064396806,robot,11,0.030794031238698,0.051387553032917,-0.206067754534021,0.856822614325358,0.42252385074568,-0.073574018375109,0.286208782101179
210,0.652810332591072,0.265723792736317,0.21986633948,0.896634198339826,0.418244325782013,0.217469021866419,0.000653376264537,robot,11,0.12845270585683,-0.070189741199076,-0.177444611262338,0.899535728731611,0.210692753548295,0.092355462401268,0.37136842205844
211,-0.580154861710368,0.051317559949222,0.18630150251,0.023485273670267,0.044133589424237,0.569333160287763,-0.000816720330671,robot,11,-0.098388567758755,-0.01115954142931,-0.169011248667251,0.696510404899467,0.716126452309609,-0.033583095565264,0.030138610808857
212,-0.322671224950848,0.363053395150168,0.15671368326,-0.024953103274658,0.660500839866139,-0.91325452749326,0.000163344066134,robot,11,-0.059050154608446,-0.068156349453099,-0.130333533186942,-0.596261182964717,-0.406626372555956,0.691783750303486,0.023724199618651
213,-0.196860183696857,0.355639571590913,0.15057834269,-0.074020550050037,0.831023191573409,-0.337860131296896,-0.000326688132269,robot,11,-0.031087659430249,-0.072521537204642,-0.132753615745996,0.567991094183896,0.563972691793842,-0.544161781448714,0.251413753500382
214,-0.566624633714727,-0.479782502544072,0.19250684274,0.38331321668971,0.99430380879311,0.391114575969515,-0.000490032198403,robot,11,-0.098196391167442,0.067893099570514,-0.151441146308396,0.6664428872337,0.655688942852177,-0.35037096596792,0.056267881457463
215,-0.389357023319777,0.460282602036655,0.14106616667,-0.091215125415768,-0.480687206174819,-0.41583455478615,0,robot,11,-0.060592479583895,-0.055791620061498,-0.124644263813216,0.614724599928468,0.671480661455718,-0.282732970111708,-0.302141448903636
216,-0.182017091112598,0.100356913700548,0.19113536792,0.804790003093605,0.39706566831837,1.28488235892657,-0.00114340846294,robot,11,-0.024854987709477,-0.035706151264753,-0.184614267413905,0.64931269751561,0.464661662671045,-0.00608739313234,0.602034470552671
217,0.338518272808757,-0.112311704189847,0.16061810874,0.153702728574156,-0.844686841549953,0.593956463348084,0.000490032198403,robot,11,0.065366568702317,0.035076664069962,-0.144801307154504,0.640429730313891,0.457983862482003,0.616117313896262,-0.022360629539396
218,0.535216279115255,0.058237128604527,0.1362919306,0.331100420762064,-1.22808885989178,0.355835356352432,0.000653376264537,robot,11,0.079173958851051,0.014363821366508,-0.10468749909965,0.549771649188809,0.43622240089362,0.707617526421848,-0.082088896980343
219,-0.216892952772595,0.202088473852707,0.16528216016,0.183898080435928,-1.10566255610194,-1.18660499372217,0,robot,11,-0.048151393338902,-0.014643698532051,-0.150457431521132,-0.410247093753845,-0.606564274231793,0.087156600540016,0.675411600636597
220,0.628854415215228,0.307542391250243,0.18416003143,-0.29524344042621,0.593002408982011,1.00332608347633,-0.000980064396806,robot,11,0.117595471382756,-0.06139353467181,-0.129533188206495,0.257396304616969,0.575179678995352,0.188406653199828,0.753271805041429
221,-0.330486630619564,0.16675697095313,0.19289832232,0.085134117054717,-0.590133042486937,-0.976751585444192,0,robot,11,-0.076512647782376,-0.019823401834289,-0.177709300590773,-0.529894880400157,-0.575576178527423,0.259787466562169,0.566068856813976
222,0.516527265559632,0.116041784168097,0.20160939112,0.846098921960055,-0.222580858117902,-0.415081752865196,0,robot,11,0.104168146792929,-0.015033702254684,-0.184271001069175,0.88185207744819,0.399645043320655,0.239077560369684,-0.07390989769458
223,0.212985249938238,-0.366590406806563,0.20436919253,-0.301743828674231,1.07724216415073,-1.10205514324745,0,robot,11,0.029160252341889,0.05234155866663,-0.18917695586202,0.708851443872233,0.533550023188459,-0.460776129759898,0.023224158097432
224,0.524968212591159,-0.345654077984541,0.2145100692,0.519821369898136,0.321095774448785,1.08259998902706,-0.000653376264537,robot,11,0.114652674483443,0.060790219091556,-0.173486839946976,0.680815693950633,0.347018556891556,0.415710446132318,0.493206789308389
225,-0.588788877063751,0.147797661746909,0.21506358503,0.529676797241909,0.481916934672709,-0.070421601522198,0.000490032198403,robot,11,-0.128842624353053,-0.043662673387314,-0.178851678440536,0.725308190892037,0.480466830744858,-0.492915784703276,0.010662174696849
226,0.4722837289232,-0.010194007393976,0.20078754326,0.677088827511529,0.059436877397967,-0.59269223366451,-0.000163344066134,robot,11,0.087582648925678,0.008003598295091,-0.19080957314441,0.873530441404689,0.456872503168573,0.058968142232956,-0.157273144526982
227,-0.03052796305181,-0.082509678028215,0.14441189116,0.32858414144025,-0.776231955167467,-0.145351603900048,0.000163344066134,robot,11,-0.000572132832257,0.031908691600449,-0.146310966199648,0.725369500682132,0.542051745301699,0.283883491053211,-0.315323891265755
228,-0.053109233976042,-0.147527366096311,0.18992852193,0.465721364479129,0.341591249413601,0.982329952308806,-0.000816720330671,robot,11,0.001089989983426,0.015602544748606,-0.192840828170533,0.731077487093289,0.52580659142456,0.135493197116362,0.413152187232543
229,-0.532273917890176,-0.398554798172978,0.19233702875,0.876503963765312,-0.965883416841898,1.03297609661225,0.000653376264537,robot,11,-0.0686975154262,0.070738459708665,-0.16092100499891,0.948835275640866,-0.031897920670666,0.291181853010091,0.117929092398864
230,0.64386740792272,-0.082988487466417,0.18089597321,0.509756252610879,-0.899478077955894,0.371627241210851,0,robot,11,0.12124701686893,0.030036861758429,-0.133988933009183,0.610339375821824,0.375857054595668,0.697195525769411,0.011649878935396
231,0.176533950771898,-0.373015720557918,0.19715793126,0.118265128125272,-0.436280343751051,-1.19099293553915,-0.000490032198403,robot,11,0.015102585762279,0.079918049477088,-0.179474479358381,-0.423015658692954,-0.70994782162009,0.074938379712112,0.558046666797302
